rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
749,1795105542031978186,Brainworm,Optiv,0.127778,0.130948,0.037940,0.031812,0.108914,0.129569
750,5077861174924089634,Blue,Gemini,0.126054,0.153957,0.084529,0.081627,-0.010383,-0.048144
751,2747123311670359058,Awaken (High),Gilas,0.124318,0.124864,0.051150,0.099582,0.079260,-0.002824
752,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.122958,0.129358,0.043524,0.029528,0.104033,0.100194
753,7353254444701346855,Travva,"Jutrø, Linda",0.122706,0.072450,0.109122,0.046412,0.218978,0.046140
754,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.121904,0.142540,0.023817,0.008049,0.099836,0.126595
755,4754102256096194990,Towards The Light (Original),Section 63,0.121799,0.175310,0.005268,0.009925,0.056156,0.071802
756,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.119594,0.159750,0.019172,0.019417,0.039824,0.088016
757,1377844383856563513,Space Time,Delta Heavy,0.118136,0.159411,-0.006208,0.070277,0.033538,0.034409
758,6036109408039535623,U Gotta Step Into,Drumattic Twins,0.117380,0.205664,0.005010,0.110096,-0.186908,-0.037565
759,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.116423,0.215541,-0.030715,0.114517,-0.132410,-0.075710
760,8647605928068176767,Overcome,Billain,0.116152,0.124982,0.046177,0.042901,0.080455,0.061193
761,7065619434843978473,Tombstone,Section 63,0.114607,0.159533,0.024606,0.009907,0.031923,0.069745
762,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.114028,0.138749,0.084354,0.121996,-0.051807,-0.111146
763,4091304565451291545,Dangerous,Futurebound,0.113796,0.148358,-0.000463,0.098861,0.025634,-0.012757
764,4344100359520320147,Nebula (High),Hoax,0.113769,0.160691,0.022469,-0.029735,0.054368,0.120308
765,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.112589,0.201482,0.042174,-0.045941,-0.020182,0.016373
766,7667720974320478448,Unsaved,Fade Duster,0.111801,0.164265,-0.000485,0.043757,0.023779,0.021641
767,4740606393765680753,Run the Block,Document One,0.111659,0.150749,0.036135,0.059175,-0.013928,0.008333
768,7118608216313894169,Aphrodite,Township Rebellion,0.109414,0.132228,0.054223,-0.067221,0.139787,0.129475
769,9056030911575266721,Tension,Chris.SU,0.108580,0.177346,-0.004358,0.015279,0.000044,0.035021
770,615740256828392352,Elysium,Fade Black,0.107571,0.114063,0.022116,0.049898,0.110116,0.048774
771,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.107121,0.148205,-0.017581,0.112892,-0.012113,-0.015340
772,2260640134196838942,Dial Tones,The Outsiders,0.105924,0.139589,0.014283,-0.010478,0.089424,0.092156
773,101938568779471604,Power,Kove,0.104328,0.188459,-0.016609,0.089687,-0.124698,-0.039009
774,3875399288942738750,Time Pressure,The Clamps,0.104172,0.096920,0.026066,0.125870,0.058299,-0.014666
775,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.103080,0.195042,-0.004156,-0.052025,0.008925,0.050746
776,690448774210822664,Drown,Bring Me the Horizon,0.101814,0.115508,0.054771,0.220677,-0.085460,-0.208926
777,8109387358424736813,Power Match (Normal),Current Value,0.101286,0.144338,0.016009,-0.006637,0.041102,0.077615
778,5108149970456426933,DON-'T LEAVE,Current Value,0.101183,0.160719,0.003628,-0.008213,0.035397,0.044984
779,7894869603427527448,Disco Action,Mean Teeth,0.099722,0.139421,0.013780,0.081830,-0.007125,-0.038003
780,3723648250743892767,Bad Brain,One87,0.099389,0.167218,-0.012115,-0.034845,0.024497,0.101977
781,5690408710014375929,Pulsate,BIONYK,0.098299,0.153540,-0.021957,0.099282,-0.019002,-0.056073
782,3500985870554166930,High Alone,Omneum,0.090808,0.150487,-0.001507,0.009330,0.026814,-0.003540
783,8799195673686864541,So Simple,Decon,0.090449,0.154687,-0.017836,0.023051,-0.016955,0.026112
784,8515961198969040764,High Alone,Omneum,0.090401,0.149856,-0.001738,0.009412,0.026962,-0.003741
785,2214033904076023276,Gravity Fall,Mizo,0.090084,0.122951,0.008642,-0.008504,0.065596,0.078086
786,4737914679849079201,Impressed,Solee,0.089228,0.166627,0.032656,-0.072123,-0.016423,0.058568
787,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.086396,0.155483,-0.051086,0.099439,-0.064502,-0.044408
788,4629183063853754527,Just a Feeling,ZONER,0.084854,0.131678,0.021310,0.001599,-0.016356,0.042676
789,8805632506318440641,Cosmic Funk,Document One,0.083855,0.126315,-0.006888,-0.012466,0.045104,0.080137
790,1539764864272921684,Feel,Misanthrop,0.082865,0.129325,-0.013334,0.026016,0.040107,0.002042
791,8633892472210844701,AVGR,Current Value,0.082793,0.161385,-0.057516,0.062339,-0.048465,-0.022422
792,1365786548438231343,Fire Fire Fire,Geometric Vision,0.082495,0.105720,-0.016163,0.126425,0.005130,-0.066330
793,7238218945115454936,Temperance,Marcus Intalex,0.082258,0.128339,-0.022811,0.013391,0.035113,0.050897
794,2440323749315646981,All Wrong,Random Movement,0.080721,0.163985,-0.049753,-0.000840,-0.056932,0.071861
795,3440044899844110417,Everyman,Ben Soundscape,0.078327,0.143152,-0.011293,-0.050683,0.027459,0.076666
796,8833756268982107744,All Blue,Sigma,0.076611,0.109624,-0.008242,0.098374,-0.043645,-0.034439
797,5258934680331911638,Conquest Syndrome,Future Shock,0.076466,0.119844,-0.004263,0.007456,-0.008408,0.062297
798,521529916807648159,Care for Me,"Joe Ford, Document One",0.076386,0.103271,0.014428,0.047245,0.018825,-0.016170
799,8390490271689982232,Nosher (The Sauce Remix),Total Science,0.076043,0.124304,-0.001943,-0.035858,0.010503,0.104547
800,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",0.076020,0.142138,-0.025738,-0.015335,0.008848,0.041249
801,8325254275044470977,Halcyon,Noisia,0.075482,0.105203,0.010124,-0.007901,0.041668,0.065776
802,4139970016810966293,Complicated,S.P.Y,0.074323,0.158758,-0.024450,0.099126,-0.127742,-0.132117
803,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",0.073772,0.142856,-0.039409,0.066700,-0.059137,-0.046232
804,7555292179951257756,Reconsider,Current Value,0.073099,0.133306,-0.028384,-0.028041,0.054872,0.040640
805,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.072498,0.129581,-0.001860,-0.013774,-0.008275,0.032863
806,4253920167071443405,Ditty Bitty,Random Movement,0.072201,0.158655,-0.050237,0.011771,-0.098306,0.050171
807,4253278446887811987,Tel Aviv,Skeler,0.069603,0.078895,0.034965,0.059025,0.035443,-0.047783
808,8562988790851409963,Tell Me Now,Jaybee,0.069495,0.132657,-0.041055,0.033266,-0.069403,0.044804
809,7829803300683343945,About U,FM-3,0.068156,0.134789,-0.019781,-0.012553,-0.034025,0.040539
810,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.067625,0.129837,-0.019607,-0.022392,-0.015495,0.057400
811,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.066237,0.117054,-0.010684,0.042458,0.008585,-0.072884
812,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,0.065981,0.151790,-0.028681,0.091568,-0.164530,-0.102756
813,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.065141,0.001297,0.034921,0.064949,0.211966,0.042830
814,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",0.061943,0.108117,-0.013390,0.022909,-0.008977,-0.005375
815,7571928435254773026,Step Forward,Marcus Intalex,0.061558,0.121209,-0.002185,-0.091543,0.054312,0.082747
816,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.061518,0.128771,-0.057991,0.050962,-0.057601,-0.009272
817,15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.061173,0.119719,-0.033864,0.006186,-0.058032,0.066237
818,7465497668422305620,Tranquilizer,Oliver Huntemann,0.061173,0.093571,0.038985,-0.098200,0.066337,0.109533
819,2633192389736518973,Run,Emika,0.059709,0.100215,-0.028074,0.092573,0.002118,-0.110584
820,598099638052031184,Speaker,Machine Code,0.059528,0.097121,-0.025175,-0.004833,0.049775,0.041872
821,2596883301114306059,Insomnia,Intercept,0.059435,0.094662,-0.013118,0.037649,0.014911,-0.023160
822,8503630901823876631,Future Fondler,Random Movement,0.058525,0.150092,-0.050002,-0.043374,-0.057584,0.057005
823,1850481150141798151,Velocity,"Nexus, Tight",0.057370,0.131376,-0.027430,-0.014517,-0.057467,0.020736
824,5190166318692078616,Makosa,Moving Fusion,0.056886,0.135853,-0.033384,-0.053476,-0.036499,0.068274
825,3475028843380214171,Makosa,Moving Fusion,0.056667,0.135648,-0.033471,-0.053686,-0.036327,0.067970
826,643616274998264307,Kepler,Concord Dawn,0.054077,0.135333,-0.058141,0.026477,-0.088771,-0.007588
827,8286040822308349345,Love So True (VIP Version),Break,0.053559,0.054205,0.047461,0.023477,0.012047,0.007244
828,3735406086823536106,5 Spot,"Zero T, Beta 2",0.050490,0.083263,-0.027383,0.015665,0.030261,0.016449
829,2434730883479589357,Tear You Down,Brookes Brothers,0.049406,0.123472,-0.054407,0.073228,-0.124234,-0.058618
830,8357870232182295582,The Funky Sound,Deibeat,0.049269,0.109010,-0.048909,0.028692,-0.035176,-0.012719
831,4343108903532696340,Butternuts,Random Movement,0.049120,0.132355,-0.062892,-0.032737,-0.054965,0.063462
832,8235830163373247802,Golden Section,Zero T,0.047322,0.115582,-0.044812,-0.034467,-0.047461,0.077659
833,2055168158681899731,Freewheeling,Cosmology,0.045547,0.135499,-0.095746,0.023867,-0.096679,0.019881
834,4650619961445011746,Jupiter,Marcus Intalex,0.041958,0.085466,-0.024399,-0.028906,0.017176,0.043685
835,654327905885094446,Soopertrack,Extrawelt,0.041300,0.134646,-0.056843,-0.070425,-0.007275,0.014700
836,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",0.039995,0.108501,-0.018469,-0.101167,0.005365,0.082165
837,7302524454550209762,First Snow,Chris.su,0.039198,0.113624,-0.085813,0.048426,-0.062065,-0.041023
838,7506924923983751161,Taking Shape,ZONER,0.026528,0.035116,-0.029173,0.009231,0.056047,0.030595
839,4001757121554337349,Get Funky,Aat,0.026387,0.139499,-0.055412,-0.110778,-0.072067,0.032670
840,7059618476564470718,Streets Of Gold,Boris Brejcha,0.026058,0.103144,-0.019749,-0.108270,-0.025288,0.052651
841,2761260429631365632,Skydive,"Syncline, Zero Gravity",0.024803,0.098092,-0.065101,-0.035656,-0.082565,0.066753
842,3297888460559552059,Balaclava,Nu:Tone,0.023527,0.100672,-0.086433,-0.000686,-0.088816,0.026403
843,2765947566475577837,In Effect,Friske,0.022895,0.076520,-0.072609,-0.010844,-0.016998,0.039403
844,2222416690256258621,Starving For,"Random Movement, Jaybee",0.019296,0.062911,-0.069390,0.005349,-0.037860,0.050479
845,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,0.015009,0.046621,-0.061820,0.071829,-0.041626,-0.058953
846,2306374708097105802,The Calling,LM1,0.014993,0.074691,-0.091365,-0.013204,-0.013240,0.029428
847,7691986099186470736,Bristol Soul,Modu,0.012918,0.066041,-0.055755,0.004509,-0.059515,-0.010989
848,7579356504225114122,Airbourne,Marcus Intalex,0.012389,0.084809,-0.093358,-0.015728,-0.055762,0.022130
849,4596470966416792132,Need You Now,Ennja,0.006560,0.003217,-0.018113,0.050415,0.033592,-0.064766
850,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",0.006160,0.048461,-0.038222,-0.017882,0.012027,-0.050191
851,312111011426760945,Start Again,NuLogic,0.005152,0.042631,-0.073344,0.024701,-0.023111,-0.013769
852,5836484063138990557,Get Da Funk,Document One,0.004695,0.040507,-0.056946,0.078489,-0.111677,-0.060303
853,693845851645150379,Neverafter,Justin Hawkes,-0.001347,0.029266,-0.070732,0.028213,-0.032822,-0.008710
854,9138420943847370046,Pull Me In,Krakota,-0.001958,0.083330,-0.094775,0.032877,-0.113688,-0.109655
855,228637015766337872,Every Wall Is a Door,Ntò,-0.003739,0.026582,-0.028319,-0.096056,0.032190,0.083843
856,3956625433902493957,Dooky Boogs,Random Movement,-0.006579,0.051675,-0.101035,-0.027888,-0.041888,0.046603
857,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,-0.008289,0.058296,-0.046298,-0.062961,-0.029405,-0.043762
858,1207660956282118967,Emancia,Moisinn,-0.010274,0.040306,-0.076738,0.024918,-0.074369,-0.055724
859,6800540490084747882,Roundwood,Zero T,-0.012597,0.046925,-0.092863,-0.029540,-0.037375,0.005578
860,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",-0.013882,0.040248,-0.085970,-0.015954,-0.067485,0.012372
861,4992869195912189105,Slinkystink,Random Movement,-0.015551,0.010317,-0.086012,0.000895,-0.029600,0.048817
862,314836954947352797,One Second Faster,Finnadrift,-0.019078,0.065357,-0.114562,-0.025542,-0.124050,0.008186
863,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,-0.023840,0.044660,-0.131216,0.079208,-0.136474,-0.106398
864,1121716385169245749,Piano Clap,Zero T,-0.026968,0.015320,-0.076718,-0.034578,-0.037458,0.008445
865,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",-0.027117,0.022080,-0.103500,-0.042825,-0.021850,0.034802
866,4129933816291445492,Speakin Up,ZONER,-0.031828,0.035743,-0.117638,-0.009965,-0.109901,-0.002487
867,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",-0.032345,0.035373,-0.146275,0.029921,-0.096784,-0.040272
868,6901517366765620532,Strand,Stephan Bodzin,-0.035347,0.010699,-0.072904,-0.113785,0.038151,0.042973
869,8344650269557473470,City of Dreams,Delta Heavy,-0.036646,0.024453,-0.125964,0.056846,-0.130971,-0.087233
870,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",-0.038671,-0.051098,-0.072031,0.053797,0.034662,-0.066718
871,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",-0.042121,0.035443,-0.146163,-0.025961,-0.096867,0.002080
872,6559987698313370292,Lunar,Phil Tangent,-0.046355,0.020052,-0.140604,-0.028357,-0.071615,0.002189
873,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",-0.057451,-0.000718,-0.124427,-0.011434,-0.081090,-0.049770
874,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",-0.059273,0.010283,-0.138834,-0.039293,-0.113432,0.010237
875,5298026750640560498,Second Place,Finnadrift,-0.063012,-0.012843,-0.119965,0.006397,-0.118259,-0.047933
876,7714711001732721480,Bones,Oliver Koletzki,-0.068584,-0.021505,-0.114101,0.006734,-0.071631,-0.111644
877,2726134362085934044,Your Life,Xeonz,-0.077922,-0.040673,-0.133598,-0.020349,-0.075116,-0.004222
878,8033627414791062315,React,"Switch Disco, Ella Henderson",-0.078033,0.000500,-0.175750,0.055368,-0.147412,-0.164529
879,3828314149887274489,Home,"Ginger Giant, Laladee",-0.081815,-0.015912,-0.152165,-0.033908,-0.078595,-0.063011
880,965115974956866924,Golden Hour,Walk_r,-0.091225,-0.061336,-0.145252,0.025029,-0.089437,-0.068581
881,2936117167572804677,Fuzzy Teeth,Random Movement,-0.102536,-0.087893,-0.152652,0.009686,-0.040673,-0.045455
882,8387504837940880702,La clé des champs,NTO,-0.113775,-0.086376,-0.155586,-0.047335,-0.008708,-0.042900
883,2971755365202751437,Faded,ZHU,-0.115871,-0.041205,-0.124939,-0.114292,-0.089178,-0.085283
