rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
687,7892358058885630158,Imagine,Machine Code,0.144531,0.202944,0.104538,0.059615,0.086237,0.041801,0.037285
688,3737427521944755237,Revolution,Uppermost,0.144388,0.153814,0.089563,0.177469,0.110666,0.008304,0.029316
689,5530382774493673027,FATALITY,Kordhell,0.144224,0.253280,0.135594,0.010738,0.003581,0.040359,0.020946
690,6948121720354302070,Distance,Rendez Vous,0.144157,0.228173,0.162068,0.194295,0.034257,-0.061470,-0.076472
691,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.143681,0.203325,0.110018,0.025744,0.084999,0.046179,0.052196
692,753002501203637840,Wild West (Normal),Bladerunner,0.142286,0.225575,0.068502,-0.017084,0.030394,0.104303,0.091396
693,156813694710622109,Vision Quest (High),Mythic Image,0.141094,0.210069,0.061295,0.013565,0.094291,0.092214,0.064937
694,8866455759551264513,Modern Propaganda,Black Sun Empire,0.140467,0.274028,0.060706,0.030328,0.033393,0.068244,0.013248
695,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.140400,0.274046,0.060698,0.030195,0.033152,0.068368,0.013160
696,4342125765242815913,The Path,Frosper,0.140308,0.212105,0.065117,0.026934,0.072252,0.073279,0.066288
697,218222102634504548,Mercury,Chris.su,0.139633,0.223447,0.042549,0.045635,0.044151,0.087961,0.065004
698,3206144641194300360,Computer Music (2020 Remaster),Neonlight,0.139493,0.267978,0.056034,0.056917,-0.052769,0.046413,0.056143
699,1721748666542989601,Squash (Break Remix) (High),Total Science,0.138458,0.225683,0.071008,-0.008097,0.049289,0.109136,0.056793
700,2429118282566105287,Scorned Feat. Kari,Rawthang,0.138335,0.229331,0.034242,0.061195,0.075685,0.034979,0.060481
701,8817862783197181876,3rd Rail,Nocturnal,0.138296,0.213875,0.032367,0.042983,0.057895,0.094246,0.074462
702,7306569390246907568,Shadowblade,Caster,0.137692,0.218836,0.081569,0.120013,0.059871,0.008482,0.001074
703,5905286587053044770,Deconstruct,Culture Shock,0.137412,0.253402,0.070368,0.025114,0.011005,0.070171,0.032854
704,4095256799364571514,True Grit VIP,AkAs,0.137294,0.223963,0.069798,-0.015713,0.080928,0.113785,0.043663
705,3449794554760981893,City Syndrome,Current Value,0.137258,0.264203,0.049372,0.004669,-0.041548,0.075590,0.078712
706,3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.136381,0.277679,0.118912,-0.028960,-0.015809,0.044562,0.017132
707,7716328138281162944,Bugbear (High),MNDSCP,0.136225,0.238253,0.071449,-0.020004,0.041111,0.119734,0.040570
708,2552182672035818185,Sounds Of The Underground,North Base,0.135893,0.266736,0.028986,0.037794,0.026191,0.054345,0.043076
709,1359128246075600431,Breathe (High),Culture Shock,0.135605,0.283149,0.077488,0.099098,-0.032515,-0.055765,0.011484
710,2088371784349580013,Revolution (Normal),Bladerunner,0.135273,0.241156,0.047562,-0.005427,0.023710,0.101687,0.064300
711,6036109408039535623,U Gotta Step Into,Drumattic Twins,0.134702,0.265024,0.052619,0.098396,-0.120397,0.017727,0.063581
712,2165793214524444380,DOWN,Zombie Cats,0.133800,0.203690,0.061495,0.036164,0.075637,0.087067,0.042213
713,1377844383856563513,Space Time,Delta Heavy,0.132892,0.216138,0.042084,0.070921,0.065002,0.066313,0.032522
714,2259426580520629657,In the Dark,CLFRD,0.132759,0.136752,0.165898,0.028088,0.086652,0.057491,0.033190
715,5780899569566588535,Time Shift,Mean Teeth,0.131908,0.216882,0.048699,0.050056,0.040394,0.057877,0.053715
716,5864858408674225770,Floorplay,"LM1, Rogue State",0.131841,0.231239,0.022172,0.005603,0.006315,0.100217,0.091272
717,736784309603948794,Drop It Low,ANFM,0.131643,0.200945,0.077939,0.025037,0.081397,0.056598,0.042374
718,8349460514213248749,Primitive Structures,Nami,0.131414,0.215290,0.065210,-0.032125,0.023621,0.138366,0.067250
719,9120142456577879908,Scums (High),Faun Dation,0.131056,0.236400,0.063873,-0.001046,0.013419,0.083057,0.050395
720,3951125057241634747,Fate Always Wins (Original) (2),Section 63,0.130732,0.195651,0.038616,-0.001051,0.094351,0.102707,0.075172
721,7119425993793343475,Bad Omen,Neonlight,0.130709,0.199211,0.072236,0.054491,0.074524,0.069113,0.022075
722,5753313966491222814,Doomed,Bring Me the Horizon,0.130693,0.171139,0.132955,0.246872,0.063926,-0.159292,-0.028394
723,8198280222387367026,Night Terrors (High),Wavhart,0.129713,0.200892,0.074378,0.100355,0.031478,0.001462,0.035305
724,6781757877284913143,Fate Always Wins (Original),Section 63,0.129564,0.194762,0.038236,-0.002139,0.093511,0.102242,0.074057
725,8139008361835799232,Time Travel,TOYFON,0.128980,0.224183,0.046421,-0.042582,0.041231,0.112270,0.078514
726,2838579062606873306,Fat Beam (High),Mythic Image,0.128645,0.235618,0.026399,0.028278,0.030550,0.081015,0.050900
727,6898847587944872398,Come with Me,Andrej Meyer,0.128550,0.212049,0.088671,0.012027,0.027668,0.063825,0.039980
728,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.128498,0.226408,0.027567,0.056135,0.016256,0.075876,0.049553
729,5192014896767462071,Forsaken (High),Finalfix,0.127861,0.237117,0.035868,0.038020,0.044734,0.068571,0.028644
730,1738256597037458137,Acid Rave,HouseWerk,0.127841,0.276770,0.095836,-0.072184,0.002435,0.069755,0.022252
731,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.127577,0.238881,0.054280,0.012522,0.032653,0.049321,0.041823
732,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.127458,0.109002,0.132771,0.185705,0.160592,-0.065907,-0.010976
733,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,0.126339,0.250919,0.040736,-0.022426,-0.001472,0.092108,0.057884
734,3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,0.126045,0.233291,0.031881,-0.015536,-0.022695,0.097599,0.090445
735,1439546047901659193,Zion,Mark Dekoda,0.125205,0.240828,0.070310,-0.009731,0.045171,0.055029,0.022662
736,2260640134196838942,Dial Tones,The Outsiders,0.125201,0.191150,0.047651,0.000412,0.095099,0.097161,0.053767
737,5804902024379830068,Proxima,"Skeler, Juche",0.123991,0.177683,0.144751,0.064719,0.077933,0.046154,-0.044863
738,6088003108381521078,We Don't Lie,The Upbeats,0.123921,0.232204,0.050764,0.007639,0.029698,0.079249,0.031110
739,8189908698472800990,Crash Course,Psidream,0.123803,0.236865,0.039678,0.008392,-0.007900,0.085558,0.051035
740,8631257274181074781,It-'s Over,"Decent, Snapper",0.123590,0.268889,0.038207,0.055844,-0.021999,0.043482,0.004233
741,3794043242687630240,Sanctuary,Dose,0.123416,0.225994,0.064972,0.002959,0.019338,0.088516,0.026959
742,6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.122984,0.268394,0.037578,0.055372,-0.022373,0.043291,0.004001
743,5453622991298623324,More Than You (DC Breaks Remix),Koven,0.122943,0.217525,0.078610,0.145104,0.002518,-0.044931,-0.009218
744,3913749181482512813,Somewhere I Belong,Linkin Park,0.122170,0.195253,0.160736,0.246359,0.010115,-0.190956,-0.072930
745,4221606050395162850,Cosmic Gate,Billain,0.121212,0.196426,0.033042,0.050037,0.081048,0.045904,0.043301
746,3875399288942738750,Time Pressure,The Clamps,0.119552,0.160378,0.057100,0.106164,0.077020,0.040690,0.021037
747,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",0.118669,0.183961,0.084475,-0.041901,0.075115,0.114887,0.036005
748,7162119230222421034,Witchcraft,Pendulum,0.118226,0.234594,0.061889,0.289945,-0.080526,-0.137914,-0.050910
749,2714642887136184456,Get Down to It,Current Value,0.118037,0.236830,0.030090,-0.008318,0.006543,0.057988,0.059646
750,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.117785,0.188454,0.001690,0.111486,-0.001190,0.000628,0.090331
751,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.117081,0.160695,0.017831,0.053434,0.068049,0.077048,0.077144
752,9056030911575266721,Tension,Chris.SU,0.117019,0.221289,0.031353,-0.002875,0.021201,0.076015,0.053836
753,6276508013794758393,Witchcraft,Pendulum,0.114668,0.235094,0.057279,0.246829,-0.081713,-0.115913,-0.037407
754,7779751592540232960,Unknown Presence,Ink,0.114529,0.149082,0.042278,0.004683,0.090486,0.105532,0.069412
755,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,0.114328,0.155665,0.118729,0.195871,0.060238,-0.080685,-0.051128
756,4344100359520320147,Nebula (High),Hoax,0.113598,0.153443,0.034000,-0.024279,0.098434,0.130506,0.074252
757,7776725569890069116,Beyond (High),Mythic Image,0.112948,0.181552,0.052148,-0.017547,0.087813,0.099713,0.034357
758,3059688191443837854,Arrival Impact (High),Mythic Image,0.111782,0.192729,0.054324,0.004796,0.078493,0.063407,0.020197
759,1244749783849685143,Vigilant Minds,Current Value,0.111533,0.207479,0.022060,0.015234,0.028973,0.052691,0.055443
760,7065619434843978473,Tombstone,Section 63,0.110172,0.198520,0.039470,0.019518,0.038802,0.080348,0.022530
761,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.108294,0.232878,0.049304,0.024349,-0.013602,0.051069,0.000413
762,5683703711362838174,Lost Forever,Muzzy,0.104985,0.196136,0.047750,0.196026,0.004055,-0.083950,-0.033726
763,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,0.104544,0.167455,0.063113,0.153034,0.014012,-0.035348,-0.011812
764,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",0.104390,0.194083,0.021492,-0.000519,0.037436,0.064530,0.049503
765,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.102753,0.181817,0.048588,-0.012574,0.063291,0.091426,0.014691
766,2214033904076023276,Gravity Fall,Mizo,0.102683,0.181598,0.032242,-0.004063,0.057161,0.097561,0.024682
767,244705370306255370,Something,"Machine Code, CZA",0.101471,0.200346,0.015318,0.011590,0.056364,0.049957,0.026404
768,3440044899844110417,Everyman,Ben Soundscape,0.100745,0.189650,0.012240,-0.044820,0.049626,0.115364,0.053290
769,8633892472210844701,AVGR,Current Value,0.099726,0.236953,-0.007121,0.067763,-0.032462,-0.008693,0.028605
770,9100227738604419622,Can't Hold Me,Kolectiv,0.097270,0.192688,0.029872,-0.031004,0.006566,0.104376,0.036401
771,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.096944,0.184354,0.009351,0.027329,0.042669,0.083953,0.014613
772,268346346919988294,Run for Cover,Andrej Meyer,0.096897,0.219584,0.057547,-0.013144,0.017340,0.064148,-0.024863
773,1372152133708787477,M1 4 ME (High),Cheetah,0.096350,0.235076,0.021033,0.018959,-0.056075,0.004869,0.032649
774,8109387358424736813,Power Match (Normal),Current Value,0.095186,0.189826,0.027363,-0.012474,0.030494,0.074930,0.024078
775,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.094882,0.222559,0.052050,0.011236,-0.004860,0.021010,-0.015731
776,7922098653710998478,NRG,Skeler,0.093624,0.138035,0.128880,0.111833,0.080166,-0.048423,-0.074537
777,8805632506318440641,Cosmic Funk,Document One,0.092938,0.179072,0.013043,-0.015042,0.036116,0.103659,0.028749
778,3678496965298653326,Diffused,The Upbeats,0.092562,0.171697,0.033847,0.104109,0.051669,0.002414,-0.030666
779,1218006249095424222,Key Pattern,Current Value,0.091256,0.208922,0.001956,0.035271,-0.002118,0.020981,0.019377
780,5690408710014375929,Pulsate,BIONYK,0.090974,0.224516,0.012993,0.124678,-0.004041,-0.048364,-0.043560
781,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.090266,0.173745,0.037603,0.080796,0.029319,0.004713,-0.017482
782,4791273574888859798,Without Them,Mefjus,0.089705,0.180157,0.049714,0.046506,0.008343,0.004009,-0.003007
783,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.089159,0.182143,0.011402,0.016550,0.017596,0.063309,0.019109
784,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.088833,0.206264,-0.000220,-0.050531,-0.007189,0.044697,0.071452
785,2486404335069311339,Remorse,"Current Value, Coppa",0.084720,0.213442,0.026259,0.013889,-0.033522,0.030752,-0.006528
786,4740606393765680753,Run the Block,Document One,0.083846,0.173204,0.047616,0.063365,-0.034594,-0.011126,0.003732
787,3723648250743892767,Bad Brain,One87,0.082854,0.172128,0.005684,-0.030914,0.048501,0.101916,0.016190
788,4483380129463438658,Kiku,Ihr,0.082012,0.201960,-0.001432,0.018408,-0.017007,0.049326,0.005137
789,7543757216411144151,The Great Commandment,Camouflage,0.080709,0.186922,0.057063,0.208337,-0.088245,-0.167705,-0.037422
790,4754102256096194990,Towards The Light (Original),Section 63,0.080479,0.165349,-0.013941,0.012589,0.028243,0.053076,0.037926
791,4584883689532994827,Antihero (Voicians Remix),Zardonic,0.076946,0.217629,-0.013680,0.166651,-0.098095,-0.052183,-0.039759
792,3500985870554166930,High Alone,Omneum,0.076358,0.190968,0.009232,0.013461,0.022763,0.012039,-0.009044
793,8515961198969040764,High Alone,Omneum,0.076329,0.190863,0.009252,0.013416,0.022916,0.012026,-0.009070
794,7353254444701346855,Travva,"Jutrø, Linda",0.075031,0.038868,0.087080,0.064309,0.174515,-0.013165,-0.002807
795,5077861174924089634,Blue,Gemini,0.074955,0.151544,0.074044,0.091991,0.013787,-0.063560,-0.046081
796,7465497668422305620,Tranquilizer,Oliver Huntemann,0.074504,0.130281,0.015387,-0.099418,0.039053,0.078427,0.097512
797,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.073996,0.206918,-0.021826,0.109348,-0.127789,-0.071846,0.039137
798,2747123311670359058,Awaken (High),Gilas,0.072923,0.117214,0.038763,0.108190,0.062412,-0.041330,-0.022552
799,615740256828392352,Elysium,Fade Black,0.071243,0.132425,0.015144,0.042123,0.083426,0.035930,-0.023398
800,7118608216313894169,Aphrodite,Township Rebellion,0.070064,0.085529,0.012515,-0.079055,0.104975,0.100968,0.081328
801,8390490271689982232,Nosher (The Sauce Remix),Total Science,0.070045,0.146249,0.029072,-0.022118,0.029884,0.091259,-0.011494
802,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.069701,0.180607,0.038179,0.107153,-0.040462,-0.058882,-0.051459
803,8286040822308349345,Love So True (VIP Version),Break,0.069312,0.094380,0.061418,0.005987,0.027680,0.050049,0.019064
804,1539764864272921684,Feel,Misanthrop,0.068434,0.170490,0.007234,0.015235,0.035033,0.025607,-0.023341
805,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.066934,0.161486,-0.011547,0.000692,0.002736,0.068174,0.007233
806,5638259713158182583,i like the way you kiss me,Artemas,0.066612,0.220645,0.038835,0.176657,-0.107850,-0.154840,-0.083396
807,7555292179951257756,Reconsider,Current Value,0.066523,0.165623,0.001027,-0.034559,0.066036,0.068524,-0.017335
808,4737914679849079201,Impressed,Solee,0.066493,0.162592,0.028125,-0.043572,-0.040320,0.048622,0.029142
809,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.066068,0.173889,0.001955,0.168349,-0.028703,-0.089181,-0.056142
810,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.065926,0.164455,-0.008844,-0.022639,-0.026333,0.044775,0.041031
811,7571928435254773026,Step Forward,Marcus Intalex,0.065704,0.130327,0.006938,-0.092188,0.068782,0.091910,0.048173
812,7894869603427527448,Disco Action,Mean Teeth,0.065578,0.162534,0.007183,0.064676,-0.017496,-0.002674,-0.019987
813,8325254275044470977,Halcyon,Noisia,0.063344,0.125837,0.018419,-0.003477,0.003759,0.062368,0.014822
814,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.062736,-0.004905,0.025159,0.094095,0.209165,0.002483,0.023448
815,598099638052031184,Speaker,Machine Code,0.062142,0.137230,-0.011360,-0.004208,0.044209,0.055201,0.010072
816,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",0.061343,0.185651,0.002325,0.050064,-0.044059,-0.015536,-0.028127
817,2596883301114306059,Insomnia,Intercept,0.060978,0.137283,0.024949,0.045496,0.042404,0.012974,-0.045628
818,4629183063853754527,Just a Feeling,ZONER,0.060571,0.146424,0.008656,-0.001776,-0.011115,0.057851,-0.002405
819,7667720974320478448,Unsaved,Fade Duster,0.053671,0.172439,-0.033956,0.027814,-0.018125,0.000241,-0.006267
820,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.053550,0.190837,0.039040,-0.045608,-0.032967,0.017674,-0.048913
821,5258934680331911638,Conquest Syndrome,Future Shock,0.053167,0.147159,0.004561,-0.014130,-0.015508,0.070793,-0.020068
822,8799195673686864541,So Simple,Decon,0.053042,0.165299,-0.032765,0.017221,-0.039957,0.044037,-0.003764
823,6992923384597635476,El Camino,Kove,0.052325,0.181932,-0.004965,0.109044,-0.088485,-0.035315,-0.059783
824,2143885852916817347,Fantasmas,Twin Tribes,0.050966,0.168233,0.031770,0.166897,-0.019575,-0.096479,-0.131399
825,8647605928068176767,Overcome,Billain,0.050445,0.071878,0.015048,0.055370,0.068474,0.035065,-0.022203
826,521529916807648159,Care for Me,"Joe Ford, Document One",0.049595,0.111752,0.000829,0.039659,0.013172,-0.006396,-0.000626
827,5108149970456426933,DON-'T LEAVE,Current Value,0.049221,0.145918,-0.018043,0.001475,0.012261,0.029447,-0.014593
828,2633192389736518973,Run,Emika,0.045233,0.092137,-0.019754,0.117986,0.061568,-0.117820,0.002026
829,4091304565451291545,Dangerous,Futurebound,0.044984,0.171913,-0.011621,0.074546,-0.039614,-0.014493,-0.075187
830,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.038836,0.124555,0.077496,0.134071,-0.055258,-0.122011,-0.109620
831,654327905885094446,Soopertrack,Extrawelt,0.038746,0.145410,-0.048683,-0.043851,0.000239,-0.002674,0.036202
832,7238218945115454936,Temperance,Marcus Intalex,0.036518,0.137284,-0.054885,-0.008793,-0.018817,0.032197,0.010588
833,312111011426760945,Start Again,NuLogic,0.035884,0.108599,-0.036043,0.026548,0.007165,0.021942,-0.008981
834,4650619961445011746,Jupiter,Marcus Intalex,0.034395,0.104604,-0.017989,-0.010367,0.022663,0.039735,-0.016195
835,690448774210822664,Drown,Bring Me the Horizon,0.033956,0.113530,0.067313,0.235028,-0.066313,-0.219885,-0.123935
836,1365786548438231343,Fire Fire Fire,Geometric Vision,0.033307,0.142945,-0.010582,0.158033,-0.031009,-0.105363,-0.102239
837,15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.033118,0.130792,-0.029973,-0.007132,-0.068574,0.077043,-0.016861
838,4139970016810966293,Complicated,S.P.Y,0.032006,0.172358,-0.015278,0.073503,-0.104149,-0.107792,-0.037665
839,2440323749315646981,All Wrong,Random Movement,0.031948,0.136199,-0.065295,-0.002629,-0.061139,0.051532,0.013281
840,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.031431,0.132724,-0.037737,-0.015463,-0.045734,0.036631,-0.002364
841,8562988790851409963,Tell Me Now,Jaybee,0.031118,0.129423,-0.048230,0.020265,-0.078380,0.053049,-0.007520
842,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.029329,0.175541,-0.044296,0.108362,-0.099400,-0.053432,-0.077662
843,4253278446887811987,Tel Aviv,Skeler,0.026573,0.080133,0.032536,0.049173,0.033998,-0.044805,-0.071470
844,7829803300683343945,About U,FM-3,0.025314,0.124926,-0.040676,-0.000129,-0.035092,0.034657,-0.026853
845,4253920167071443405,Ditty Bitty,Random Movement,0.025191,0.152467,-0.058664,0.018822,-0.108604,0.036317,-0.022007
846,8503630901823876631,Future Fondler,Random Movement,0.020240,0.131023,-0.061769,-0.043317,-0.057450,0.046801,0.006413
847,3475028843380214171,Makosa,Moving Fusion,0.018033,0.127091,-0.057856,-0.058305,-0.048388,0.053648,0.003005
848,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",0.017981,0.090151,-0.013436,-0.115818,0.022123,0.090849,-0.006145
849,5190166318692078616,Makosa,Moving Fusion,0.017822,0.126923,-0.058014,-0.058174,-0.048364,0.053281,0.002708
850,8357870232182295582,The Funky Sound,Deibeat,0.014617,0.120666,-0.054576,0.036709,-0.086810,-0.027078,-0.015851
851,6901517366765620532,Strand,Stephan Bodzin,0.011377,0.046393,-0.065539,-0.077217,0.044048,0.039170,0.063541
852,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.010201,0.100064,-0.012319,0.048488,0.009146,-0.096826,-0.069700
853,8235830163373247802,Golden Section,Zero T,0.007049,0.095338,-0.057904,-0.051140,-0.038680,0.069619,-0.013792
854,2434730883479589357,Tear You Down,Brookes Brothers,0.006882,0.134003,-0.049333,0.058668,-0.121697,-0.031545,-0.061541
855,101938568779471604,Power,Kove,0.005390,0.163380,-0.047051,0.080303,-0.149173,-0.056721,-0.095650
856,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.005062,0.112131,-0.064899,0.065995,-0.054529,-0.036928,-0.061371
857,2765947566475577837,In Effect,Friske,0.000569,0.062131,-0.073238,-0.006040,-0.009741,0.015739,-0.000909
858,3735406086823536106,5 Spot,"Zero T, Beta 2",-0.000569,0.063231,-0.055700,0.010090,-0.009362,0.013487,-0.034952
859,8833756268982107744,All Blue,Sigma,-0.001423,0.100082,-0.051605,0.045456,-0.072887,-0.028599,-0.061810
860,4001757121554337349,Get Funky,Aat,-0.002883,0.122539,-0.047115,-0.153337,-0.058964,0.060938,-0.002101
861,7302524454550209762,First Snow,Chris.su,-0.003192,0.111997,-0.078304,0.037485,-0.057441,-0.030437,-0.057002
862,2761260429631365632,Skydive,"Syncline, Zero Gravity",-0.006195,0.086987,-0.071259,-0.041416,-0.080203,0.052869,-0.014357
863,1850481150141798151,Velocity,"Nexus, Tight",-0.007663,0.121345,-0.063493,-0.020910,-0.097382,0.004354,-0.052727
864,2222416690256258621,Starving For,"Random Movement, Jaybee",-0.007770,0.070803,-0.080176,-0.008319,-0.063334,0.063557,-0.029308
865,643616274998264307,Kepler,Concord Dawn,-0.009731,0.131148,-0.066899,0.008007,-0.108925,-0.005680,-0.079688
866,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",-0.010900,0.096991,-0.044967,0.041791,-0.042765,-0.051904,-0.098307
867,2055168158681899731,Freewheeling,Cosmology,-0.014403,0.113935,-0.106670,0.014277,-0.116003,0.006918,-0.042162
868,2306374708097105802,The Calling,LM1,-0.014778,0.067366,-0.115890,0.004809,-0.035726,0.010826,-0.011031
869,4343108903532696340,Butternuts,Random Movement,-0.020508,0.093738,-0.106343,-0.034750,-0.096647,0.024158,-0.020070
870,7506924923983751161,Taking Shape,ZONER,-0.020994,0.049691,-0.078407,-0.015184,-0.006146,0.026487,-0.055730
871,5836484063138990557,Get Da Funk,Document One,-0.025832,0.062046,-0.049078,0.058404,-0.117274,-0.053275,-0.077130
872,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,-0.026699,0.054789,-0.033092,-0.090472,0.005441,-0.001887,-0.062463
873,7059618476564470718,Streets Of Gold,Boris Brejcha,-0.027464,0.065212,-0.069980,-0.104241,-0.053322,0.036460,-0.020740
874,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,-0.031466,0.115149,-0.058095,0.077539,-0.173871,-0.099228,-0.117223
875,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,-0.032472,0.056856,-0.087890,0.078147,-0.079685,-0.091725,-0.069372
876,1121716385169245749,Piano Clap,Zero T,-0.034171,0.025154,-0.088642,-0.024773,-0.055275,0.015549,-0.023574
877,7579356504225114122,Airbourne,Marcus Intalex,-0.034463,0.038404,-0.108275,-0.002638,-0.060494,0.012127,-0.033800
878,4129933816291445492,Speakin Up,ZONER,-0.035707,0.060265,-0.106856,-0.015488,-0.085310,0.023293,-0.050423
879,3297888460559552059,Balaclava,Nu:Tone,-0.037197,0.077590,-0.102799,-0.013945,-0.109573,0.013372,-0.065399
880,7691986099186470736,Bristol Soul,Modu,-0.039727,0.058232,-0.096573,0.023399,-0.094410,-0.043895,-0.063212
881,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",-0.044445,0.025960,-0.047077,-0.028190,-0.002390,-0.063107,-0.086542
882,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",-0.049785,0.016588,-0.125882,-0.046195,-0.048074,0.030610,-0.025161
883,693845851645150379,Neverafter,Justin Hawkes,-0.051056,0.004397,-0.087589,0.071991,-0.045495,-0.055303,-0.099622
884,9138420943847370046,Pull Me In,Krakota,-0.054484,0.090042,-0.099411,0.051107,-0.121864,-0.125756,-0.117743
885,4596470966416792132,Need You Now,Ennja,-0.055207,-0.015815,-0.027910,0.036900,0.008433,-0.077801,-0.137916
886,228637015766337872,Every Wall Is a Door,Ntò,-0.058544,-0.022154,-0.077969,-0.120240,-0.009887,0.029333,-0.018128
887,4992869195912189105,Slinkystink,Random Movement,-0.061079,0.007411,-0.107905,-0.008367,-0.069024,0.037702,-0.092512
888,1207660956282118967,Emancia,Moisinn,-0.064431,0.050317,-0.114470,0.036804,-0.112621,-0.100362,-0.094322
889,3956625433902493957,Dooky Boogs,Random Movement,-0.064581,0.011187,-0.124060,-0.021305,-0.063273,0.017856,-0.076544
890,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",-0.064897,-0.046270,-0.075089,0.048494,0.041552,-0.068869,-0.116196
891,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",-0.067625,0.021279,-0.152905,0.000871,-0.111335,-0.015990,-0.046611
892,8344650269557473470,City of Dreams,Delta Heavy,-0.067897,0.074275,-0.098600,0.076469,-0.147289,-0.120062,-0.154796
893,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",-0.070585,0.010454,-0.112097,-0.034571,-0.094129,0.026037,-0.087249
894,314836954947352797,One Second Faster,Finnadrift,-0.070705,0.046894,-0.121135,-0.020661,-0.133787,-0.009571,-0.096979
895,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,-0.072059,0.048415,-0.143916,0.069947,-0.157933,-0.090665,-0.096162
896,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",-0.073456,0.019216,-0.132307,-0.024665,-0.110786,0.008609,-0.078395
897,7714711001732721480,Bones,Oliver Koletzki,-0.073850,0.007105,-0.077716,0.000135,-0.058834,-0.116686,-0.101152
898,6800540490084747882,Roundwood,Zero T,-0.074059,0.012802,-0.125469,-0.018935,-0.072786,-0.013605,-0.091511
899,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",-0.084409,0.019158,-0.165254,0.025017,-0.107370,-0.042990,-0.096756
900,6559987698313370292,Lunar,Phil Tangent,-0.093901,0.004690,-0.151500,-0.024606,-0.089048,-0.013758,-0.112105
901,5298026750640560498,Second Place,Finnadrift,-0.095480,-0.014723,-0.114278,0.011059,-0.109210,-0.042068,-0.133079
902,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",-0.098546,0.010213,-0.149408,-0.035246,-0.103939,-0.042802,-0.107357
903,3828314149887274489,Home,"Ginger Giant, Laladee",-0.110545,-0.023377,-0.168306,-0.030181,-0.093385,-0.050992,-0.093314
904,8387504837940880702,La clé des champs,NTO,-0.119184,-0.072214,-0.161532,-0.046677,-0.035598,-0.058474,-0.081961
905,2936117167572804677,Fuzzy Teeth,Random Movement,-0.124611,-0.073337,-0.156742,-0.017873,-0.055230,-0.027886,-0.131362
