rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
687,6088003108381521078,We Don't Lie,The Upbeats,0.163644,0.233789,0.059008,0.015524,0.037065,0.084595,0.038547
688,5192014896767462071,Forsaken (High),Finalfix,0.163617,0.247890,0.033632,0.015562,0.035956,0.086527,0.032781
689,9120142456577879908,Scums (High),Faun Dation,0.163500,0.236442,0.067205,0.005349,0.009810,0.082874,0.053866
690,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.162512,0.205251,0.030654,0.183749,0.038315,-0.035032,0.007365
691,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.162438,0.227084,0.054619,-0.030312,0.042160,0.148958,0.096824
692,8349460514213248749,Primitive Structures,Nami,0.162421,0.228619,0.065945,-0.021729,0.028335,0.128606,0.079028
693,4483380129463438658,Kiku,Ihr,0.161908,0.230368,0.042837,0.037052,0.025327,0.083757,0.051770
694,205273572594362398,Hurt,"MISSIN, Abis",0.161130,0.206163,0.073562,0.002262,0.090253,0.129334,0.045931
695,1331938432609221806,Clip That,MVRK,0.160287,0.194352,0.070526,-0.015831,0.136602,0.143082,0.067012
696,7716328138281162944,Bugbear (High),MNDSCP,0.159620,0.211600,0.084514,-0.029485,0.066326,0.144753,0.055092
697,1244749783849685143,Vigilant Minds,Current Value,0.159485,0.222758,0.039535,0.022077,0.047290,0.072004,0.077500
698,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.157973,0.197289,0.043096,0.081779,0.071740,0.072205,0.047113
699,5864858408674225770,Floorplay,"LM1, Rogue State",0.157711,0.238961,0.028758,-0.013414,-0.003112,0.104855,0.108506
700,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,0.157602,0.176396,0.104285,0.186395,0.036628,-0.080616,-0.039796
701,1669980219547170082,Here With You,Screamarts,0.157371,0.192754,0.074348,0.093576,0.063554,0.007676,0.021115
702,7776725569890069116,Beyond (High),Mythic Image,0.157134,0.205855,0.079448,-0.027038,0.110978,0.119258,0.034489
703,3449794554760981893,City Syndrome,Current Value,0.154874,0.248960,0.031008,0.010245,-0.051227,0.068387,0.074170
704,7892358058885630158,Imagine,Machine Code,0.153078,0.189064,0.070109,0.045305,0.090791,0.050882,0.036590
705,1738256597037458137,Acid Rave,HouseWerk,0.152231,0.256104,0.066507,-0.077498,0.002091,0.067415,0.034088
706,5530382774493673027,FATALITY,Kordhell,0.151604,0.217833,0.108927,0.002912,-0.010869,0.031649,0.007983
707,16401245030804080,Take Me There (2006),Break,0.151007,0.223236,0.031334,0.008272,-0.005137,0.092499,0.093000
708,4739586875707711718,Goin᳓ Hard (High),Ripple,0.148198,0.192644,0.038558,0.014505,0.111729,0.091986,0.054463
709,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.148079,0.166141,0.107653,0.020700,0.094683,0.060397,0.044963
710,218222102634504548,Mercury,Chris.su,0.147691,0.210230,0.033789,0.037347,0.025935,0.089770,0.042594
711,736784309603948794,Drop It Low,ANFM,0.147396,0.179030,0.080217,0.000820,0.094908,0.076715,0.064733
712,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.146164,0.172537,0.063982,0.019540,0.124639,0.111338,0.039058
713,2259426580520629657,In the Dark,CLFRD,0.145376,0.122356,0.178100,0.015436,0.107550,0.087583,0.040916
714,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.144925,0.224590,0.050862,0.028324,-0.008598,0.047458,0.000045
715,7922098653710998478,NRG,Skeler,0.143956,0.142322,0.140723,0.098878,0.108675,-0.026277,-0.043916
716,1439546047901659193,Zion,Mark Dekoda,0.142874,0.227399,0.050188,0.008429,-0.004798,0.015640,0.017139
717,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.142483,0.218971,0.015505,0.015528,0.045383,0.047709,0.040497
718,6629701911492033606,Bitter,"Zardonic, Reebz",0.141768,0.167487,0.056444,0.165177,0.061023,-0.051512,-0.031165
719,4342125765242815913,The Path,Frosper,0.141418,0.177709,0.060711,0.018456,0.060130,0.080582,0.071789
720,8633892472210844701,AVGR,Current Value,0.140714,0.236953,-0.007121,0.067763,-0.032462,-0.008693,0.028605
721,2714642887136184456,Get Down to It,Current Value,0.140511,0.220407,0.029294,-0.009281,0.004115,0.071130,0.059559
722,7543757216411144151,The Great Commandment,Camouflage,0.140411,0.188955,0.073662,0.175682,-0.069425,-0.136416,-0.004235
723,156813694710622109,Vision Quest (High),Mythic Image,0.140329,0.163017,0.046141,0.035030,0.131315,0.084303,0.053839
724,8189908698472800990,Crash Course,Psidream,0.140023,0.224900,0.033322,-0.011770,-0.023954,0.091569,0.051550
725,5638259713158182583,i like the way you kiss me,Artemas,0.138547,0.230889,0.040293,0.181335,-0.100323,-0.161815,-0.083716
726,3794043242687630240,Sanctuary,Dose,0.138252,0.198305,0.057610,0.009264,0.019713,0.086070,0.023956
727,5683703711362838174,Lost Forever,Muzzy,0.137460,0.169253,0.045588,0.179927,0.038814,-0.064763,-0.041248
728,8139008361835799232,Time Travel,TOYFON,0.137359,0.211300,0.031525,-0.029045,0.012239,0.100739,0.075230
729,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.137165,0.222559,0.052050,0.011236,-0.004860,0.021010,-0.015731
730,268346346919988294,Run for Cover,Andrej Meyer,0.136776,0.219584,0.057547,-0.013144,0.017340,0.064148,-0.024863
731,4129526147574148142,Slap the Ghost,Misanthrop,0.136108,0.156712,0.063984,0.041808,0.137618,0.078313,-0.000910
732,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.135751,0.096863,0.115283,0.166333,0.154379,-0.047446,-0.007383
733,4791273574888859798,Without Them,Mefjus,0.134635,0.178440,0.089053,0.015073,0.036571,0.047003,0.008093
734,6898847587944872398,Come with Me,Andrej Meyer,0.134449,0.190429,0.075908,0.000173,0.011984,0.064748,0.023138
735,9100227738604419622,Can't Hold Me,Kolectiv,0.134145,0.203499,0.043397,-0.025358,0.018554,0.099145,0.048188
736,4221606050395162850,Cosmic Gate,Billain,0.133477,0.166381,0.027646,0.058211,0.100640,0.033780,0.048529
737,1372152133708787477,M1 4 ME (High),Cheetah,0.133403,0.225800,0.020298,0.006702,-0.048494,0.026958,0.054815
738,4095256799364571514,True Grit VIP,AkAs,0.126490,0.176343,0.051364,-0.003260,0.072299,0.084463,0.005456
739,8198280222387367026,Night Terrors (High),Wavhart,0.125176,0.164315,0.044587,0.077642,0.023026,-0.000538,0.027950
740,2486404335069311339,Remorse,"Current Value, Coppa",0.125133,0.201093,0.049546,0.023960,-0.014983,0.026237,-0.024243
741,244705370306255370,Something,"Machine Code, CZA",0.124505,0.190164,0.012768,0.009131,0.064539,0.046991,0.020785
742,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.124075,0.173745,0.037603,0.080796,0.029319,0.004713,-0.017482
743,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.121180,0.187275,0.013604,0.029068,0.022796,0.051769,0.015854
744,1795105542031978186,Brainworm,Optiv,0.121028,0.130948,0.037940,0.031812,0.108914,0.129569,0.062247
745,4344100359520320147,Nebula (High),Hoax,0.121023,0.153443,0.034000,-0.024279,0.098434,0.130506,0.074252
746,4754102256096194990,Towards The Light (Original),Section 63,0.120944,0.175310,0.005268,0.009925,0.056156,0.071802,0.064000
747,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.120913,0.129358,0.043524,0.029528,0.104033,0.100194,0.079589
748,7118608216313894169,Aphrodite,Township Rebellion,0.120682,0.132228,0.054223,-0.067221,0.139787,0.129475,0.139756
749,5804902024379830068,Proxima,"Skeler, Juche",0.118103,0.142926,0.108205,0.056364,0.050445,0.018248,-0.070241
750,4584883689532994827,Antihero (Voicians Remix),Zardonic,0.117142,0.206829,-0.015420,0.130006,-0.086327,-0.019924,-0.040224
751,2143885852916817347,Fantasmas,Twin Tribes,0.116249,0.179078,0.038901,0.174644,-0.028428,-0.099295,-0.129551
752,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.116105,0.142540,0.023817,0.008049,0.099836,0.126595,0.054402
753,5077861174924089634,Blue,Gemini,0.114738,0.153957,0.084529,0.081627,-0.010383,-0.048144,-0.035444
754,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.113351,0.159750,0.019172,0.019417,0.039824,0.088016,0.036997
755,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.112826,0.206918,-0.021826,0.109348,-0.127789,-0.071846,0.039137
756,2747123311670359058,Awaken (High),Gilas,0.112544,0.124864,0.051150,0.099582,0.079260,-0.002824,-0.007569
757,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.112295,0.170490,0.034595,0.119766,-0.039244,-0.043990,-0.049973
758,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.111187,0.195042,-0.004156,-0.052025,0.008925,0.050746,0.083394
759,6036109408039535623,U Gotta Step Into,Drumattic Twins,0.110305,0.205664,0.005010,0.110096,-0.186908,-0.037565,0.012935
760,8367580528911950615,"Zardonic,_Celldweller_Before_The_Dawn_Voicians_Remix",,0.109435,0.167847,0.021026,0.139548,-0.017385,-0.046635,-0.083341
761,8647605928068176767,Overcome,Billain,0.107005,0.124982,0.046177,0.042901,0.080455,0.061193,0.013302
762,1377844383856563513,Space Time,Delta Heavy,0.106833,0.159411,-0.006208,0.070277,0.033538,0.034409,-0.001661
763,7065619434843978473,Tombstone,Section 63,0.106461,0.159533,0.024606,0.009907,0.031923,0.069745,0.008014
764,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.106075,0.148205,-0.017581,0.112892,-0.012113,-0.015340,0.066980
765,9056030911575266721,Tension,Chris.SU,0.105696,0.177346,-0.004358,0.015279,0.000044,0.035021,0.030287
766,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.105595,0.201482,0.042174,-0.045941,-0.020182,0.016373,-0.038673
767,2260640134196838942,Dial Tones,The Outsiders,0.105355,0.139589,0.014283,-0.010478,0.089424,0.092156,0.062230
768,4740606393765680753,Run the Block,Document One,0.104674,0.150749,0.036135,0.059175,-0.013928,0.008333,0.009703
769,7667720974320478448,Unsaved,Fade Duster,0.103682,0.164265,-0.000485,0.043757,0.023779,0.021641,0.000405
770,6992923384597635476,El Camino,Kove,0.098025,0.181932,-0.004965,0.109044,-0.088485,-0.035315,-0.059783
771,615740256828392352,Elysium,Fade Black,0.096724,0.114063,0.022116,0.049898,0.110116,0.048774,-0.003887
772,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.095568,0.138749,0.084354,0.121996,-0.051807,-0.111146,-0.101810
773,8109387358424736813,Power Match (Normal),Current Value,0.095513,0.144338,0.016009,-0.006637,0.041102,0.077615,0.017780
774,4091304565451291545,Dangerous,Futurebound,0.094389,0.148358,-0.000463,0.098861,0.025634,-0.012757,-0.071150
775,4737914679849079201,Impressed,Solee,0.093060,0.166627,0.032656,-0.072123,-0.016423,0.058568,0.042710
776,8390490271689982232,Nosher (The Sauce Remix),Total Science,0.092344,0.146249,0.029072,-0.022118,0.029884,0.091259,-0.011494
777,7894869603427527448,Disco Action,Mean Teeth,0.090978,0.139421,0.013780,0.081830,-0.007125,-0.038003,-0.017859
778,3723648250743892767,Bad Brain,One87,0.090283,0.167218,-0.012115,-0.034845,0.024497,0.101977,-0.008923
779,3875399288942738750,Time Pressure,The Clamps,0.088004,0.096920,0.026066,0.125870,0.058299,-0.014666,-0.037282
780,690448774210822664,Drown,Bring Me the Horizon,0.087839,0.113530,0.067313,0.235028,-0.066313,-0.219885,-0.123935
781,101938568779471604,Power,Kove,0.087215,0.188459,-0.016609,0.089687,-0.124698,-0.039009,-0.074400
782,3500985870554166930,High Alone,Omneum,0.083295,0.150487,-0.001507,0.009330,0.026814,-0.003540,-0.030040
783,8515961198969040764,High Alone,Omneum,0.082874,0.149856,-0.001738,0.009412,0.026962,-0.003741,-0.030298
784,8799195673686864541,So Simple,Decon,0.082309,0.154687,-0.017836,0.023051,-0.016955,0.026112,-0.013017
785,5690408710014375929,Pulsate,BIONYK,0.082184,0.153540,-0.021957,0.099282,-0.019002,-0.056073,-0.072303
786,2214033904076023276,Gravity Fall,Mizo,0.081109,0.122951,0.008642,-0.008504,0.065596,0.078086,-0.008993
787,7353254444701346855,Travva,"Jutrø, Linda",0.081005,0.038868,0.087080,0.064309,0.174515,-0.013165,-0.002807
788,7238218945115454936,Temperance,Marcus Intalex,0.080176,0.128339,-0.022811,0.013391,0.035113,0.050897,0.036788
789,4629183063853754527,Just a Feeling,ZONER,0.078750,0.131678,0.021310,0.001599,-0.016356,0.042676,-0.001950
790,4139970016810966293,Complicated,S.P.Y,0.078567,0.172358,-0.015278,0.073503,-0.104149,-0.107792,-0.037665
791,2440323749315646981,All Wrong,Random Movement,0.077930,0.163985,-0.049753,-0.000840,-0.056932,0.071861,0.034607
792,8805632506318440641,Cosmic Funk,Document One,0.077450,0.126315,-0.006888,-0.012466,0.045104,0.080137,0.007312
793,5108149970456426933,DON-'T LEAVE,Current Value,0.077028,0.145918,-0.018043,0.001475,0.012261,0.029447,-0.014593
794,3440044899844110417,Everyman,Ben Soundscape,0.075028,0.143152,-0.011293,-0.050683,0.027459,0.076666,0.007810
795,521529916807648159,Care for Me,"Joe Ford, Document One",0.074568,0.103271,0.014428,0.047245,0.018825,-0.016170,0.020687
796,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.073995,0.129581,-0.001860,-0.013774,-0.008275,0.032863,0.037959
797,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",0.073075,0.142138,-0.025738,-0.015335,0.008848,0.041249,0.009798
798,1539764864272921684,Feel,Misanthrop,0.070967,0.129325,-0.013334,0.026016,0.040107,0.002042,-0.052827
799,8325254275044470977,Halcyon,Noisia,0.070583,0.105203,0.010124,-0.007901,0.041668,0.065776,0.011393
800,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.070303,0.155483,-0.051086,0.099439,-0.064502,-0.044408,-0.069104
801,7465497668422305620,Tranquilizer,Oliver Huntemann,0.069166,0.093571,0.038985,-0.098200,0.066337,0.109533,0.078756
802,7571928435254773026,Step Forward,Marcus Intalex,0.067868,0.121209,-0.002185,-0.091543,0.054312,0.082747,0.056501
803,7555292179951257756,Reconsider,Current Value,0.066903,0.133306,-0.028384,-0.028041,0.054872,0.040640,-0.021293
804,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.065586,0.129837,-0.019607,-0.022392,-0.015495,0.057400,0.018931
805,1365786548438231343,Fire Fire Fire,Geometric Vision,0.065173,0.105720,-0.016163,0.126425,0.005130,-0.066330,-0.076482
806,8833756268982107744,All Blue,Sigma,0.065003,0.109624,-0.008242,0.098374,-0.043645,-0.034439,-0.034278
807,8562988790851409963,Tell Me Now,Jaybee,0.064734,0.132657,-0.041055,0.033266,-0.069403,0.044804,0.021052
808,5258934680331911638,Conquest Syndrome,Future Shock,0.064029,0.119844,-0.004263,0.007456,-0.008408,0.062297,-0.037457
809,4253920167071443405,Ditty Bitty,Random Movement,0.063920,0.158655,-0.050237,0.011771,-0.098306,0.050171,-0.012057
810,7829803300683343945,About U,FM-3,0.063223,0.134789,-0.019781,-0.012553,-0.034025,0.040539,-0.005571
811,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",0.062305,0.142856,-0.039409,0.066700,-0.059137,-0.046232,-0.055665
812,5190166318692078616,Makosa,Moving Fusion,0.060725,0.135853,-0.033384,-0.053476,-0.036499,0.068274,0.049140
813,3475028843380214171,Makosa,Moving Fusion,0.060570,0.135648,-0.033471,-0.053686,-0.036327,0.067970,0.049297
814,2633192389736518973,Run,Emika,0.060463,0.100215,-0.028074,0.092573,0.002118,-0.110584,0.010893
815,8503630901823876631,Future Fondler,Random Movement,0.059158,0.150092,-0.050002,-0.043374,-0.057584,0.057005,0.025547
816,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.058923,0.117054,-0.010684,0.042458,0.008585,-0.072884,-0.052619
817,598099638052031184,Speaker,Machine Code,0.056918,0.097121,-0.025175,-0.004833,0.049775,0.041872,0.013822
818,4253278446887811987,Tel Aviv,Skeler,0.056419,0.078895,0.034965,0.059025,0.035443,-0.047783,-0.073820
819,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.055585,-0.004905,0.025159,0.094095,0.209165,0.002483,0.023448
820,1850481150141798151,Velocity,"Nexus, Tight",0.052403,0.131376,-0.027430,-0.014517,-0.057467,0.020736,-0.019304
821,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,0.051007,0.151790,-0.028681,0.091568,-0.164530,-0.102756,-0.098969
822,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.050934,0.128771,-0.057991,0.050962,-0.057601,-0.009272,-0.041564
823,15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.050252,0.119719,-0.033864,0.006186,-0.058032,0.066237,-0.028746
824,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",0.050144,0.108117,-0.013390,0.022909,-0.008977,-0.005375,-0.062406
825,8286040822308349345,Love So True (VIP Version),Break,0.048578,0.054205,0.047461,0.023477,0.012047,0.007244,-0.008081
826,4343108903532696340,Butternuts,Random Movement,0.047543,0.132355,-0.062892,-0.032737,-0.054965,0.063462,0.015696
827,654327905885094446,Soopertrack,Extrawelt,0.046228,0.134646,-0.056843,-0.070425,-0.007275,0.014700,0.018066
828,2596883301114306059,Insomnia,Intercept,0.043746,0.094662,-0.013118,0.037649,0.014911,-0.023160,-0.092928
829,8357870232182295582,The Funky Sound,Deibeat,0.043131,0.109010,-0.048909,0.028692,-0.035176,-0.012719,-0.024928
830,8235830163373247802,Golden Section,Zero T,0.042494,0.115582,-0.044812,-0.034467,-0.047461,0.077659,-0.002230
831,643616274998264307,Kepler,Concord Dawn,0.040733,0.135333,-0.058141,0.026477,-0.088771,-0.007588,-0.074908
832,2055168158681899731,Freewheeling,Cosmology,0.038091,0.135499,-0.095746,0.023867,-0.096679,0.019881,-0.021558
833,4650619961445011746,Jupiter,Marcus Intalex,0.036498,0.085466,-0.024399,-0.028906,0.017176,0.043685,-0.022340
834,2434730883479589357,Tear You Down,Brookes Brothers,0.036478,0.123472,-0.054407,0.073228,-0.124234,-0.058618,-0.075140
835,7059618476564470718,Streets Of Gold,Boris Brejcha,0.032433,0.103144,-0.019749,-0.108270,-0.025288,0.052651,0.025002
836,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",0.030336,0.090151,-0.013436,-0.115818,0.022123,0.090849,-0.006145
837,4001757121554337349,Get Funky,Aat,0.029918,0.139499,-0.055412,-0.110778,-0.072067,0.032670,-0.006918
838,7302524454550209762,First Snow,Chris.su,0.028255,0.113624,-0.085813,0.048426,-0.062065,-0.041023,-0.066714
839,7506924923983751161,Taking Shape,ZONER,0.020413,0.035116,-0.029173,0.009231,0.056047,0.030595,-0.018325
840,2761260429631365632,Skydive,"Syncline, Zero Gravity",0.020290,0.098092,-0.065101,-0.035656,-0.082565,0.066753,-0.011409
841,3735406086823536106,5 Spot,"Zero T, Beta 2",0.016317,0.063231,-0.055700,0.010090,-0.009362,0.013487,-0.034952
842,2306374708097105802,The Calling,LM1,0.014905,0.074691,-0.091365,-0.013204,-0.013240,0.029428,0.011087
843,3297888460559552059,Balaclava,Nu:Tone,0.014445,0.100672,-0.086433,-0.000686,-0.088816,0.026403,-0.047746
844,2765947566475577837,In Effect,Friske,0.012359,0.062131,-0.073238,-0.006040,-0.009741,0.015739,-0.000909
845,2222416690256258621,Starving For,"Random Movement, Jaybee",0.010355,0.062911,-0.069390,0.005349,-0.037860,0.050479,-0.032690
846,7579356504225114122,Airbourne,Marcus Intalex,0.010051,0.084809,-0.093358,-0.015728,-0.055762,0.022130,-0.010874
847,7691986099186470736,Bristol Soul,Modu,0.008513,0.066041,-0.055755,0.004509,-0.059515,-0.010989,-0.032277
848,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",0.000309,0.048461,-0.038222,-0.017882,0.012027,-0.050191,-0.075254
849,312111011426760945,Start Again,NuLogic,-0.001527,0.042631,-0.073344,0.024701,-0.023111,-0.013769,-0.042043
850,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,-0.003570,0.056856,-0.087890,0.078147,-0.079685,-0.091725,-0.069372
851,4596470966416792132,Need You Now,Ennja,-0.007947,0.003217,-0.018113,0.050415,0.033592,-0.064766,-0.111478
852,9138420943847370046,Pull Me In,Krakota,-0.010404,0.083330,-0.094775,0.032877,-0.113688,-0.109655,-0.100501
853,5836484063138990557,Get Da Funk,Document One,-0.010425,0.040507,-0.056946,0.078489,-0.111677,-0.060303,-0.100129
854,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,-0.010769,0.058296,-0.046298,-0.062961,-0.029405,-0.043762,-0.073464
855,693845851645150379,Neverafter,Justin Hawkes,-0.012551,0.029266,-0.070732,0.028213,-0.032822,-0.008710,-0.072344
856,3956625433902493957,Dooky Boogs,Random Movement,-0.012978,0.051675,-0.101035,-0.027888,-0.041888,0.046603,-0.038929
857,1207660956282118967,Emancia,Moisinn,-0.016040,0.040306,-0.076738,0.024918,-0.074369,-0.055724,-0.059963
858,6800540490084747882,Roundwood,Zero T,-0.016785,0.046925,-0.092863,-0.029540,-0.037375,0.005578,-0.045580
859,6901517366765620532,Strand,Stephan Bodzin,-0.021224,0.010699,-0.072904,-0.113785,0.038151,0.042973,0.059148
860,1121716385169245749,Piano Clap,Zero T,-0.022722,0.015320,-0.076718,-0.034578,-0.037458,0.008445,0.011418
861,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",-0.027367,0.022080,-0.103500,-0.042825,-0.021850,0.034802,-0.012375
862,314836954947352797,One Second Faster,Finnadrift,-0.028162,0.065357,-0.114562,-0.025542,-0.124050,0.008186,-0.079578
863,4992869195912189105,Slinkystink,Random Movement,-0.028558,0.010317,-0.086012,0.000895,-0.029600,0.048817,-0.073824
864,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,-0.034973,0.044660,-0.131216,0.079208,-0.136474,-0.106398,-0.100603
865,4129933816291445492,Speakin Up,ZONER,-0.038286,0.035743,-0.117638,-0.009965,-0.109901,-0.002487,-0.061041
866,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",-0.042047,0.035373,-0.146275,0.029921,-0.096784,-0.040272,-0.083789
867,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",-0.045388,0.035443,-0.146163,-0.025961,-0.096867,0.002080,-0.045944
868,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",-0.051347,-0.051098,-0.072031,0.053797,0.034662,-0.066718,-0.108301
869,8344650269557473470,City of Dreams,Delta Heavy,-0.054547,0.024453,-0.125964,0.056846,-0.130971,-0.087233,-0.154679
870,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",-0.055160,0.010454,-0.112097,-0.034571,-0.094129,0.026037,-0.087249
871,6559987698313370292,Lunar,Phil Tangent,-0.055882,0.020052,-0.140604,-0.028357,-0.071615,0.002189,-0.093798
872,228637015766337872,Every Wall Is a Door,Ntò,-0.060048,-0.022154,-0.077969,-0.120240,-0.009887,0.029333,-0.018128
873,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",-0.065818,-0.000718,-0.124427,-0.011434,-0.081090,-0.049770,-0.105521
874,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",-0.066445,0.010283,-0.138834,-0.039293,-0.113432,0.010237,-0.081167
875,7714711001732721480,Bones,Oliver Koletzki,-0.075307,-0.021505,-0.114101,0.006734,-0.071631,-0.111644,-0.118065
876,5298026750640560498,Second Place,Finnadrift,-0.075672,-0.012843,-0.119965,0.006397,-0.118259,-0.047933,-0.128362
877,3828314149887274489,Home,"Ginger Giant, Laladee",-0.083524,-0.015912,-0.152165,-0.033908,-0.078595,-0.063011,-0.080661
878,8033627414791062315,React,"Switch Disco, Ella Henderson",-0.086770,0.010342,-0.174194,0.063278,-0.158928,-0.168546,-0.177994
879,2726134362085934044,Your Life,Xeonz,-0.090193,-0.040673,-0.133598,-0.020349,-0.075116,-0.004222,-0.120642
880,965115974956866924,Golden Hour,Walk_r,-0.103470,-0.061336,-0.145252,0.025029,-0.089437,-0.068581,-0.133154
881,8387504837940880702,La clé des champs,NTO,-0.112926,-0.086376,-0.155586,-0.047335,-0.008708,-0.042900,-0.066357
882,2936117167572804677,Fuzzy Teeth,Random Movement,-0.113973,-0.087893,-0.152652,0.009686,-0.040673,-0.045455,-0.126091
883,2971755365202751437,Faded,ZHU,-0.115092,-0.036709,-0.126236,-0.111511,-0.090615,-0.094267,-0.135682
