rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
749,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.085689,0.160695,0.017831,0.053434,0.068049,0.077048
750,3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,0.084840,0.233291,0.031881,-0.015536,-0.022695,0.097599
751,9100227738604419622,Can't Hold Me,Kolectiv,0.084813,0.192688,0.029872,-0.031004,0.006566,0.104376
752,7594068989755726703,End of an Empire,Celldweller,0.083290,0.214659,0.102829,0.256582,0.049053,-0.107137
753,8805632506318440641,Cosmic Funk,Document One,0.082988,0.179072,0.013043,-0.015042,0.036116,0.103659
754,3206144641194300360,Computer Music (2020 Remaster),Neonlight,0.082848,0.267978,0.056034,0.056917,-0.052769,0.046413
755,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.082521,0.232878,0.049304,0.024349,-0.013602,0.051069
756,8631257274181074781,It-'s Over,"Decent, Snapper",0.081892,0.268889,0.038207,0.055844,-0.021999,0.043482
757,6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.081319,0.268394,0.037578,0.055372,-0.022373,0.043291
758,8109387358424736813,Power Match (Normal),Current Value,0.080968,0.189826,0.027363,-0.012474,0.030494,0.074930
759,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.080390,0.184354,0.009351,0.027329,0.042669,0.083953
760,2714642887136184456,Get Down to It,Current Value,0.079911,0.236830,0.030090,-0.008318,0.006543,0.057988
761,3723648250743892767,Bad Brain,One87,0.079906,0.172128,0.005684,-0.030914,0.048501,0.101916
762,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",0.078328,0.194083,0.021492,-0.000519,0.037436,0.064530
763,8390490271689982232,Nosher (The Sauce Remix),Total Science,0.077768,0.146249,0.029072,-0.022118,0.029884,0.091259
764,8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.077738,0.172111,0.048215,0.147439,0.041699,0.005484
765,244705370306255370,Something,"Machine Code, CZA",0.077712,0.200346,0.015318,0.011590,0.056364,0.049957
766,7118608216313894169,Aphrodite,Township Rebellion,0.077373,0.085529,0.012515,-0.079055,0.104975,0.100968
767,1244749783849685143,Vigilant Minds,Current Value,0.076174,0.207479,0.022060,0.015234,0.028973,0.052691
768,3436542588664349815,Believe (High),Mercian Breaks,0.075365,0.267505,0.045994,0.060210,-0.061455,0.044030
769,5753313966491222814,Doomed,Bring Me the Horizon,0.074794,0.171139,0.132955,0.246872,0.063926,-0.159292
770,5453622991298623324,More Than You (DC Breaks Remix),Koven,0.073698,0.217525,0.078610,0.145104,0.002518,-0.044931
771,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.073406,0.222559,0.052050,0.011236,-0.004860,0.021010
772,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.071825,-0.004905,0.025159,0.094095,0.209165,0.002483
773,1359128246075600431,Breathe (High),Culture Shock,0.070363,0.283149,0.077488,0.099098,-0.032515,-0.055765
774,7571928435254773026,Step Forward,Marcus Intalex,0.070360,0.130327,0.006938,-0.092188,0.068782,0.091910
775,8286040822308349345,Love So True (VIP Version),Break,0.070229,0.094380,0.061418,0.005987,0.027680,0.050049
776,7555292179951257756,Reconsider,Current Value,0.069985,0.165623,0.001027,-0.034559,0.066036,0.068524
777,3678496965298653326,Diffused,The Upbeats,0.069895,0.171697,0.033847,0.104109,0.051669,0.002414
778,615740256828392352,Elysium,Fade Black,0.068847,0.132425,0.015144,0.042123,0.083426,0.035930
779,3913749181482512813,Somewhere I Belong,Linkin Park,0.067819,0.195253,0.160736,0.246359,0.010115,-0.190956
780,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.066958,0.182143,0.011402,0.016550,0.017596,0.063309
781,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.065422,0.173745,0.037603,0.080796,0.029319,0.004713
782,4791273574888859798,Without Them,Mefjus,0.064271,0.180157,0.049714,0.046506,0.008343,0.004009
783,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,0.063497,0.167455,0.063113,0.153034,0.014012,-0.035348
784,7465497668422305620,Tranquilizer,Oliver Huntemann,0.061611,0.130281,0.015387,-0.099418,0.039053,0.078427
785,6036109408039535623,U Gotta Step Into,Drumattic Twins,0.056498,0.265024,0.052619,0.098396,-0.120397,0.017727
786,2596883301114306059,Insomnia,Intercept,0.056343,0.137283,0.024949,0.045496,0.042404,0.012974
787,2486404335069311339,Remorse,"Current Value, Coppa",0.055773,0.213442,0.026259,0.013889,-0.033522,0.030752
788,1539764864272921684,Feel,Misanthrop,0.054980,0.170490,0.007234,0.015235,0.035033,0.025607
789,8325254275044470977,Halcyon,Noisia,0.053961,0.125837,0.018419,-0.003477,0.003759,0.062368
790,8647605928068176767,Overcome,Billain,0.053683,0.071878,0.015048,0.055370,0.068474,0.035065
791,8515961198969040764,High Alone,Omneum,0.052187,0.190863,0.009252,0.013416,0.022916,0.012026
792,5077861174924089634,Blue,Gemini,0.052169,0.151544,0.074044,0.091991,0.013787,-0.063560
793,3500985870554166930,High Alone,Omneum,0.052166,0.190968,0.009232,0.013461,0.022763,0.012039
794,4483380129463438658,Kiku,Ihr,0.051557,0.201960,-0.001432,0.018408,-0.017007,0.049326
795,4754102256096194990,Towards The Light (Original),Section 63,0.051331,0.165349,-0.013941,0.012589,0.028243,0.053076
796,598099638052031184,Speaker,Machine Code,0.050772,0.137230,-0.011360,-0.004208,0.044209,0.055201
797,2747123311670359058,Awaken (High),Gilas,0.050341,0.117214,0.038763,0.108190,0.062412,-0.041330
798,1218006249095424222,Key Pattern,Current Value,0.050211,0.208922,0.001956,0.035271,-0.002118,0.020981
799,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.049514,0.206264,-0.000220,-0.050531,-0.007189,0.044697
800,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.049204,0.190837,0.039040,-0.045608,-0.032967,0.017674
801,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.049168,0.161486,-0.011547,0.000692,0.002736,0.068174
802,5258934680331911638,Conquest Syndrome,Future Shock,0.048848,0.147159,0.004561,-0.014130,-0.015508,0.070793
803,4629183063853754527,Just a Feeling,ZONER,0.048306,0.146424,0.008656,-0.001776,-0.011115,0.057851
804,4737914679849079201,Impressed,Solee,0.047007,0.162592,0.028125,-0.043572,-0.040320,0.048622
805,4740606393765680753,Run the Block,Document One,0.046967,0.173204,0.047616,0.063365,-0.034594,-0.011126
806,5683703711362838174,Lost Forever,Muzzy,0.046504,0.196136,0.047750,0.196026,0.004055,-0.083950
807,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.044677,0.188454,0.001690,0.111486,-0.001190,0.000628
808,1372152133708787477,M1 4 ME (High),Cheetah,0.043662,0.235076,0.021033,0.018959,-0.056075,0.004869
809,5690408710014375929,Pulsate,BIONYK,0.041044,0.224516,0.012993,0.124678,-0.004041,-0.048364
810,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",0.039231,0.090151,-0.013436,-0.115818,0.022123,0.090849
811,8633892472210844701,AVGR,Current Value,0.036119,0.236953,-0.007121,0.067763,-0.032462,-0.008693
812,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.034292,0.164455,-0.008844,-0.022639,-0.026333,0.044775
813,7894869603427527448,Disco Action,Mean Teeth,0.033762,0.162534,0.007183,0.064676,-0.017496,-0.002674
814,5108149970456426933,DON-'T LEAVE,Current Value,0.033112,0.145918,-0.018043,0.001475,0.012261,0.029447
815,4650619961445011746,Jupiter,Marcus Intalex,0.030357,0.104604,-0.017989,-0.010367,0.022663,0.039735
816,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.029910,0.180607,0.038179,0.107153,-0.040462,-0.058882
817,6276508013794758393,Witchcraft,Pendulum,0.029043,0.235094,0.057279,0.246829,-0.081713,-0.115913
818,4253278446887811987,Tel Aviv,Skeler,0.027915,0.080133,0.032536,0.049173,0.033998,-0.044805
819,7162119230222421034,Witchcraft,Pendulum,0.027004,0.234594,0.061889,0.289945,-0.080526,-0.137914
820,521529916807648159,Care for Me,"Joe Ford, Document One",0.026103,0.111752,0.000829,0.039659,0.013172,-0.006396
821,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",0.024019,0.185651,0.002325,0.050064,-0.044059,-0.015536
822,8799195673686864541,So Simple,Decon,0.022377,0.165299,-0.032765,0.017221,-0.039957,0.044037
823,2143885852916817347,Fantasmas,Twin Tribes,0.021673,0.168233,0.031770,0.166897,-0.019575,-0.096479
824,15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.018620,0.130792,-0.029973,-0.007132,-0.068574,0.077043
825,4091304565451291545,Dangerous,Futurebound,0.018078,0.171913,-0.011621,0.074546,-0.039614,-0.014493
826,312111011426760945,Start Again,NuLogic,0.015503,0.108599,-0.036043,0.026548,0.007165,0.021942
827,7667720974320478448,Unsaved,Fade Duster,0.015355,0.172439,-0.033956,0.027814,-0.018125,0.000241
828,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.014248,0.124555,0.077496,0.134071,-0.055258,-0.122011
829,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.009298,0.173889,0.001955,0.168349,-0.028703,-0.089181
830,7829803300683343945,About U,FM-3,0.007987,0.124926,-0.040676,-0.000129,-0.035092,0.034657
831,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.007723,0.132724,-0.037737,-0.015463,-0.045734,0.036631
832,7238218945115454936,Temperance,Marcus Intalex,0.006800,0.137284,-0.054885,-0.008793,-0.018817,0.032197
833,6992923384597635476,El Camino,Kove,0.005824,0.181932,-0.004965,0.109044,-0.088485,-0.035315
834,4584883689532994827,Antihero (Voicians Remix),Zardonic,0.004583,0.217629,-0.013680,0.166651,-0.098095,-0.052183
835,654327905885094446,Soopertrack,Extrawelt,0.002548,0.145410,-0.048683,-0.043851,0.000239,-0.002674
836,8235830163373247802,Golden Section,Zero T,0.001490,0.095338,-0.057904,-0.051140,-0.038680,0.069619
837,8562988790851409963,Tell Me Now,Jaybee,0.001473,0.129423,-0.048230,0.020265,-0.078380,0.053049
838,3475028843380214171,Makosa,Moving Fusion,-0.000477,0.127091,-0.057856,-0.058305,-0.048388,0.053648
839,5190166318692078616,Makosa,Moving Fusion,-0.000686,0.126923,-0.058014,-0.058174,-0.048364,0.053281
840,7543757216411144151,The Great Commandment,Camouflage,-0.001493,0.186922,0.057063,0.208337,-0.088245,-0.167705
841,6901517366765620532,Strand,Stephan Bodzin,-0.001610,0.046393,-0.065539,-0.077217,0.044048,0.039170
842,2440323749315646981,All Wrong,Random Movement,-0.002471,0.136199,-0.065295,-0.002629,-0.061139,0.051532
843,4001757121554337349,Get Funky,Aat,-0.003036,0.122539,-0.047115,-0.153337,-0.058964,0.060938
844,8503630901823876631,Future Fondler,Random Movement,-0.005100,0.131023,-0.061769,-0.043317,-0.057450,0.046801
845,2633192389736518973,Run,Emika,-0.005638,0.092137,-0.019754,0.117986,0.061568,-0.117820
846,5638259713158182583,i like the way you kiss me,Artemas,-0.006188,0.220645,0.038835,0.176657,-0.107850,-0.154840
847,1365786548438231343,Fire Fire Fire,Geometric Vision,-0.008977,0.142945,-0.010582,0.158033,-0.031009,-0.105363
848,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,-0.009456,0.054789,-0.033092,-0.090472,0.005441,-0.001887
849,3735406086823536106,5 Spot,"Zero T, Beta 2",-0.010413,0.063231,-0.055700,0.010090,-0.009362,0.013487
850,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,-0.012036,0.100064,-0.012319,0.048488,0.009146,-0.096826
851,4253920167071443405,Ditty Bitty,Random Movement,-0.012176,0.152467,-0.058664,0.018822,-0.108604,0.036317
852,2765947566475577837,In Effect,Friske,-0.019026,0.062131,-0.073238,-0.006040,-0.009741,0.015739
853,2222416690256258621,Starving For,"Random Movement, Jaybee",-0.019033,0.070803,-0.080176,-0.008319,-0.063334,0.063557
854,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,-0.019057,0.206918,-0.021826,0.109348,-0.127789,-0.071846
855,7506924923983751161,Taking Shape,ZONER,-0.019970,0.049691,-0.078407,-0.015184,-0.006146,0.026487
856,690448774210822664,Drown,Bring Me the Horizon,-0.020670,0.113530,0.067313,0.235028,-0.066313,-0.219885
857,2761260429631365632,Skydive,"Syncline, Zero Gravity",-0.021832,0.086987,-0.071259,-0.041416,-0.080203,0.052869
858,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",-0.022099,0.175541,-0.044296,0.108362,-0.099400,-0.053432
859,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",-0.026828,0.096991,-0.044967,0.041791,-0.042765,-0.051904
860,7059618476564470718,Streets Of Gold,Boris Brejcha,-0.027926,0.065212,-0.069980,-0.104241,-0.053322,0.036460
861,8833756268982107744,All Blue,Sigma,-0.029267,0.100082,-0.051605,0.045456,-0.072887,-0.028599
862,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",-0.029565,0.112131,-0.064899,0.065995,-0.054529,-0.036928
863,8357870232182295582,The Funky Sound,Deibeat,-0.030299,0.120666,-0.054576,0.036709,-0.086810,-0.027078
864,1850481150141798151,Velocity,"Nexus, Tight",-0.030502,0.121345,-0.063493,-0.020910,-0.097382,0.004354
865,4139970016810966293,Complicated,S.P.Y,-0.030687,0.172358,-0.015278,0.073503,-0.104149,-0.107792
866,2434730883479589357,Tear You Down,Brookes Brothers,-0.034410,0.134003,-0.049333,0.058668,-0.121697,-0.031545
867,643616274998264307,Kepler,Concord Dawn,-0.034525,0.131148,-0.066899,0.008007,-0.108925,-0.005680
868,7302524454550209762,First Snow,Chris.su,-0.036193,0.111997,-0.078304,0.037485,-0.057441,-0.030437
869,4596470966416792132,Need You Now,Ennja,-0.036492,-0.015815,-0.027910,0.036900,0.008433,-0.077801
870,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",-0.039337,0.025960,-0.047077,-0.028190,-0.002390,-0.063107
871,228637015766337872,Every Wall Is a Door,Ntò,-0.040665,-0.022154,-0.077969,-0.120240,-0.009887,0.029333
872,101938568779471604,Power,Kove,-0.041565,0.163380,-0.047051,0.080303,-0.149173,-0.056721
873,2306374708097105802,The Calling,LM1,-0.045069,0.067366,-0.115890,0.004809,-0.035726,0.010826
874,1121716385169245749,Piano Clap,Zero T,-0.046373,0.025154,-0.088642,-0.024773,-0.055275,0.015549
875,4343108903532696340,Butternuts,Random Movement,-0.049662,0.093738,-0.106343,-0.034750,-0.096647,0.024158
876,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",-0.051635,-0.046270,-0.075089,0.048494,0.041552,-0.068869
877,4129933816291445492,Speakin Up,ZONER,-0.052506,0.060265,-0.106856,-0.015488,-0.085310,0.023293
878,2055168158681899731,Freewheeling,Cosmology,-0.053323,0.113935,-0.106670,0.014277,-0.116003,0.006918
879,7579356504225114122,Airbourne,Marcus Intalex,-0.053756,0.038404,-0.108275,-0.002638,-0.060494,0.012127
880,4992869195912189105,Slinkystink,Random Movement,-0.053910,0.007411,-0.107905,-0.008367,-0.069024,0.037702
881,5836484063138990557,Get Da Funk,Document One,-0.054262,0.062046,-0.049078,0.058404,-0.117274,-0.053275
882,3297888460559552059,Balaclava,Nu:Tone,-0.056715,0.077590,-0.102799,-0.013945,-0.109573,0.013372
883,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",-0.059619,0.016588,-0.125882,-0.046195,-0.048074,0.030610
884,693845851645150379,Neverafter,Justin Hawkes,-0.064144,0.004397,-0.087589,0.071991,-0.045495,-0.055303
885,3956625433902493957,Dooky Boogs,Random Movement,-0.066325,0.011187,-0.124060,-0.021305,-0.063273,0.017856
886,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",-0.067251,0.010454,-0.112097,-0.034571,-0.094129,0.026037
887,7691986099186470736,Bristol Soul,Modu,-0.069904,0.058232,-0.096573,0.023399,-0.094410,-0.043895
888,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,-0.074382,0.056856,-0.087890,0.078147,-0.079685,-0.091725
889,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,-0.076425,0.115149,-0.058095,0.077539,-0.173871,-0.099228
890,6800540490084747882,Roundwood,Zero T,-0.079200,0.012802,-0.125469,-0.018935,-0.072786,-0.013605
891,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",-0.084095,0.019216,-0.132307,-0.024665,-0.110786,0.008609
892,314836954947352797,One Second Faster,Finnadrift,-0.085244,0.046894,-0.121135,-0.020661,-0.133787,-0.009571
893,7714711001732721480,Bones,Oliver Koletzki,-0.087221,0.007105,-0.077716,0.000135,-0.058834,-0.116686
894,5298026750640560498,Second Place,Finnadrift,-0.096253,-0.014723,-0.114278,0.011059,-0.109210,-0.042068
895,9138420943847370046,Pull Me In,Krakota,-0.096945,0.090042,-0.099411,0.051107,-0.121864,-0.125756
896,6559987698313370292,Lunar,Phil Tangent,-0.097279,0.004690,-0.151500,-0.024606,-0.089048,-0.013758
897,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",-0.099549,0.021279,-0.152905,0.000871,-0.111335,-0.015990
898,1207660956282118967,Emancia,Moisinn,-0.101819,0.050317,-0.114470,0.036804,-0.112621,-0.100362
899,8344650269557473470,City of Dreams,Delta Heavy,-0.102765,0.074275,-0.098600,0.076469,-0.147289,-0.120062
900,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",-0.109258,0.010213,-0.149408,-0.035246,-0.103939,-0.042802
901,2936117167572804677,Fuzzy Teeth,Random Movement,-0.110246,-0.073337,-0.156742,-0.017873,-0.055230,-0.027886
902,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",-0.111761,0.019158,-0.165254,0.025017,-0.107370,-0.042990
903,8387504837940880702,La clé des champs,NTO,-0.118919,-0.072214,-0.161532,-0.046677,-0.035598,-0.058474
904,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,-0.122071,0.048415,-0.143916,0.069947,-0.157933,-0.090665
905,3828314149887274489,Home,"Ginger Giant, Laladee",-0.124001,-0.023377,-0.168306,-0.030181,-0.093385,-0.050992
906,2971755365202751437,Faded,ZHU,-0.126090,-0.036709,-0.126236,-0.111511,-0.090615,-0.094267
907,2726134362085934044,Your Life,Xeonz,-0.148315,-0.083539,-0.183790,-0.022801,-0.125390,-0.043874
908,965115974956866924,Golden Hour,Walk_r,-0.148379,-0.067465,-0.180227,-0.011707,-0.123968,-0.062058
909,8033627414791062315,React,"Switch Disco, Ella Henderson",-0.169294,0.010342,-0.174194,0.063278,-0.158928,-0.168546
